Actual,Prediction,Probability,Threshold
0,0,0.017451754,0.7588388919830322
0,0,0.017259754,0.7588388919830322
0,0,0.01680713,0.7588388919830322
0,0,0.01620852,0.7588388919830322
0,0,0.01682143,0.7588388919830322
0,0,0.016914818,0.7588388919830322
0,0,0.016539674,0.7588388919830322
0,0,0.017742198,0.7588388919830322
0,0,0.01793368,0.7588388919830322
0,0,0.017919594,0.7588388919830322
0,0,0.018477445,0.7588388919830322
0,0,0.017610807,0.7588388919830322
0,0,0.017207373,0.7588388919830322
0,0,0.016630286,0.7588388919830322
0,0,0.017560152,0.7588388919830322
0,0,0.01823005,0.7588388919830322
0,0,0.018475974,0.7588388919830322
0,0,0.018369189,0.7588388919830322
0,0,0.017687367,0.7588388919830322
0,0,0.018128498,0.7588388919830322
0,0,0.017351972,0.7588388919830322
0,0,0.017124398,0.7588388919830322
0,0,0.017016556,0.7588388919830322
0,0,0.017039014,0.7588388919830322
0,0,0.016910458,0.7588388919830322
0,0,0.017340984,0.7588388919830322
0,0,0.017453112,0.7588388919830322
0,0,0.016937526,0.7588388919830322
0,0,0.017537806,0.7588388919830322
0,0,0.018278835,0.7588388919830322
0,0,0.018427776,0.7588388919830322
0,0,0.017854413,0.7588388919830322
0,0,0.016734414,0.7588388919830322
0,0,0.01752648,0.7588388919830322
0,0,0.017436756,0.7588388919830322
0,0,0.01761749,0.7588388919830322
0,0,0.017600216,0.7588388919830322
0,0,0.018004917,0.7588388919830322
0,0,0.017118381,0.7588388919830322
0,0,0.017837139,0.7588388919830322
0,0,0.017080378,0.7588388919830322
0,0,0.017398035,0.7588388919830322
0,0,0.016782256,0.7588388919830322
0,0,0.01701047,0.7588388919830322
0,0,0.016976044,0.7588388919830322
0,0,0.01743406,0.7588388919830322
0,0,0.017038943,0.7588388919830322
0,0,0.017064638,0.7588388919830322
0,0,0.017237809,0.7588388919830322
0,0,0.017084172,0.7588388919830322
0,0,0.017555404,0.7588388919830322
0,0,0.018724855,0.7588388919830322
0,0,0.018666008,0.7588388919830322
0,0,0.018020319,0.7588388919830322
0,0,0.018280614,0.7588388919830322
0,0,0.01784013,0.7588388919830322
0,0,0.017568734,0.7588388919830322
0,0,0.017577138,0.7588388919830322
0,0,0.017603233,0.7588388919830322
0,0,0.017701648,0.7588388919830322
0,0,0.017889593,0.7588388919830322
0,0,0.017713377,0.7588388919830322
0,0,0.017815683,0.7588388919830322
0,0,0.01810579,0.7588388919830322
0,0,0.019282172,0.7588388919830322
0,0,0.018575314,0.7588388919830322
0,0,0.018407121,0.7588388919830322
0,0,0.018051531,0.7588388919830322
0,0,0.017724663,0.7588388919830322
0,0,0.017283686,0.7588388919830322
0,0,0.016902128,0.7588388919830322
0,0,0.017237406,0.7588388919830322
0,0,0.017635077,0.7588388919830322
0,0,0.018236715,0.7588388919830322
0,0,0.019509554,0.7588388919830322
0,0,0.018507147,0.7588388919830322
0,0,0.018170584,0.7588388919830322
0,0,0.018550662,0.7588388919830322
0,0,0.018649742,0.7588388919830322
0,0,0.017805472,0.7588388919830322
0,0,0.017322287,0.7588388919830322
0,0,0.017419789,0.7588388919830322
0,0,0.01776706,0.7588388919830322
0,0,0.01740101,0.7588388919830322
0,0,0.017002603,0.7588388919830322
0,0,0.01727691,0.7588388919830322
0,0,0.016366675,0.7588388919830322
0,0,0.017525345,0.7588388919830322
0,0,0.01744966,0.7588388919830322
0,0,0.017590556,0.7588388919830322
0,0,0.017874753,0.7588388919830322
0,0,0.019486872,0.7588388919830322
0,0,0.0186962,0.7588388919830322
0,0,0.019052923,0.7588388919830322
0,0,0.018965008,0.7588388919830322
0,0,0.017201802,0.7588388919830322
0,0,0.017754177,0.7588388919830322
0,0,0.017427796,0.7588388919830322
0,0,0.018035859,0.7588388919830322
0,0,0.017754326,0.7588388919830322
0,0,0.017161444,0.7588388919830322
0,0,0.017030232,0.7588388919830322
0,0,0.016882354,0.7588388919830322
0,0,0.01736579,0.7588388919830322
0,0,0.017382504,0.7588388919830322
0,0,0.018244982,0.7588388919830322
0,0,0.018247647,0.7588388919830322
0,0,0.019020189,0.7588388919830322
0,0,0.01919324,0.7588388919830322
0,0,0.019315789,0.7588388919830322
0,0,0.017937133,0.7588388919830322
0,0,0.017638579,0.7588388919830322
0,0,0.018195074,0.7588388919830322
0,0,0.018070439,0.7588388919830322
0,0,0.018189259,0.7588388919830322
0,0,0.01881276,0.7588388919830322
0,0,0.018712759,0.7588388919830322
0,0,0.018775405,0.7588388919830322
0,0,0.019393304,0.7588388919830322
0,0,0.01938908,0.7588388919830322
0,0,0.018953878,0.7588388919830322
0,0,0.01850706,0.7588388919830322
0,0,0.017571384,0.7588388919830322
0,0,0.017509984,0.7588388919830322
0,0,0.017090356,0.7588388919830322
0,0,0.017255323,0.7588388919830322
0,0,0.017551968,0.7588388919830322
0,0,0.017047865,0.7588388919830322
0,0,0.016950408,0.7588388919830322
0,0,0.017355835,0.7588388919830322
0,0,0.01864525,0.7588388919830322
0,0,0.01785123,0.7588388919830322
0,0,0.018619891,0.7588388919830322
0,0,0.018539483,0.7588388919830322
0,0,0.018915975,0.7588388919830322
0,0,0.018761909,0.7588388919830322
0,0,0.018277705,0.7588388919830322
0,0,0.01776514,0.7588388919830322
0,0,0.017535795,0.7588388919830322
0,0,0.017981485,0.7588388919830322
0,0,0.01863819,0.7588388919830322
0,0,0.018018309,0.7588388919830322
0,0,0.018825024,0.7588388919830322
0,0,0.01957938,0.7588388919830322
0,0,0.019280242,0.7588388919830322
0,0,0.018388478,0.7588388919830322
0,0,0.01758161,0.7588388919830322
0,0,0.017472452,0.7588388919830322
0,0,0.01781994,0.7588388919830322
0,0,0.017250359,0.7588388919830322
0,0,0.017243028,0.7588388919830322
0,0,0.017276414,0.7588388919830322
0,0,0.017527267,0.7588388919830322
0,0,0.017644892,0.7588388919830322
0,0,0.017611433,0.7588388919830322
0,0,0.018165898,0.7588388919830322
0,0,0.018054185,0.7588388919830322
0,0,0.017972225,0.7588388919830322
0,0,0.017585762,0.7588388919830322
0,0,0.017263046,0.7588388919830322
0,0,0.017212842,0.7588388919830322
0,0,0.018294817,0.7588388919830322
0,0,0.016955432,0.7588388919830322
0,0,0.016773893,0.7588388919830322
0,0,0.016099896,0.7588388919830322
0,0,0.01729502,0.7588388919830322
0,0,0.017596532,0.7588388919830322
0,0,0.019211965,0.7588388919830322
0,0,0.018910116,0.7588388919830322
0,0,0.019273924,0.7588388919830322
0,0,0.019260252,0.7588388919830322
0,0,0.019494755,0.7588388919830322
0,0,0.019961705,0.7588388919830322
0,0,0.020365546,0.7588388919830322
0,0,0.020605223,0.7588388919830322
0,0,0.02142762,0.7588388919830322
0,0,0.018772366,0.7588388919830322
0,0,0.019034617,0.7588388919830322
0,0,0.018798796,0.7588388919830322
0,0,0.019589314,0.7588388919830322
0,0,0.019248504,0.7588388919830322
0,0,0.01931466,0.7588388919830322
0,0,0.019332651,0.7588388919830322
0,0,0.018932203,0.7588388919830322
0,0,0.018424137,0.7588388919830322
0,0,0.018405277,0.7588388919830322
0,0,0.017547915,0.7588388919830322
0,0,0.01803199,0.7588388919830322
0,0,0.018069247,0.7588388919830322
0,0,0.016863378,0.7588388919830322
0,0,0.01810038,0.7588388919830322
0,0,0.016605336,0.7588388919830322
0,0,0.016664663,0.7588388919830322
0,0,0.017180411,0.7588388919830322
0,0,0.017398946,0.7588388919830322
0,0,0.017569548,0.7588388919830322
0,0,0.018559536,0.7588388919830322
0,0,0.018303597,0.7588388919830322
0,0,0.017099809,0.7588388919830322
0,0,0.018105146,0.7588388919830322
0,0,0.017657535,0.7588388919830322
0,0,0.018014446,0.7588388919830322
0,0,0.018268742,0.7588388919830322
0,0,0.017434306,0.7588388919830322
0,0,0.018561274,0.7588388919830322
0,0,0.018725801,0.7588388919830322
0,0,0.01862582,0.7588388919830322
0,0,0.018935274,0.7588388919830322
0,0,0.018976295,0.7588388919830322
0,0,0.01967919,0.7588388919830322
0,0,0.018438138,0.7588388919830322
0,0,0.018457366,0.7588388919830322
0,0,0.018397612,0.7588388919830322
0,0,0.0182595,0.7588388919830322
0,0,0.018468652,0.7588388919830322
0,0,0.0178759,0.7588388919830322
0,0,0.01846911,0.7588388919830322
0,0,0.017446497,0.7588388919830322
0,0,0.017074775,0.7588388919830322
0,0,0.017514471,0.7588388919830322
0,0,0.016928779,0.7588388919830322
0,0,0.017112637,0.7588388919830322
0,0,0.017937653,0.7588388919830322
0,0,0.019062791,0.7588388919830322
0,0,0.018668672,0.7588388919830322
0,0,0.020276058,0.7588388919830322
0,0,0.018366458,0.7588388919830322
0,0,0.01827863,0.7588388919830322
0,0,0.017682994,0.7588388919830322
0,0,0.017487995,0.7588388919830322
0,0,0.017255468,0.7588388919830322
0,0,0.016894642,0.7588388919830322
0,0,0.017127538,0.7588388919830322
0,0,0.016567381,0.7588388919830322
0,0,0.018134499,0.7588388919830322
0,0,0.018055663,0.7588388919830322
0,0,0.017921153,0.7588388919830322
0,0,0.018468013,0.7588388919830322
0,0,0.018683799,0.7588388919830322
0,0,0.017639281,0.7588388919830322
0,0,0.017774278,0.7588388919830322
0,0,0.018724872,0.7588388919830322
0,0,0.017677935,0.7588388919830322
0,0,0.01764834,0.7588388919830322
0,0,0.017847184,0.7588388919830322
0,0,0.017752746,0.7588388919830322
0,0,0.016768673,0.7588388919830322
0,0,0.017768277,0.7588388919830322
0,0,0.0186397,0.7588388919830322
0,0,0.019351888,0.7588388919830322
0,0,0.019515047,0.7588388919830322
0,0,0.01795271,0.7588388919830322
0,0,0.018881442,0.7588388919830322
0,0,0.017713675,0.7588388919830322
0,0,0.018723594,0.7588388919830322
0,0,0.018543579,0.7588388919830322
0,0,0.020467397,0.7588388919830322
0,0,0.019328231,0.7588388919830322
0,0,0.01914334,0.7588388919830322
0,0,0.017805163,0.7588388919830322
0,0,0.01736824,0.7588388919830322
0,0,0.016752744,0.7588388919830322
0,0,0.017378693,0.7588388919830322
0,0,0.01837214,0.7588388919830322
0,0,0.017706092,0.7588388919830322
0,0,0.01694893,0.7588388919830322
0,0,0.017925838,0.7588388919830322
0,0,0.017428948,0.7588388919830322
0,0,0.018681,0.7588388919830322
0,0,0.018202828,0.7588388919830322
0,0,0.019704303,0.7588388919830322
0,0,0.019955195,0.7588388919830322
0,0,0.020944266,0.7588388919830322
0,0,0.020845406,0.7588388919830322
0,0,0.019271994,0.7588388919830322
0,0,0.022574287,0.7588388919830322
0,0,0.018714817,0.7588388919830322
0,0,0.018473396,0.7588388919830322
0,0,0.018283285,0.7588388919830322
0,0,0.018463839,0.7588388919830322
0,0,0.01770538,0.7588388919830322
0,0,0.018148802,0.7588388919830322
0,0,0.018673992,0.7588388919830322
0,0,0.017619776,0.7588388919830322
0,0,0.017496724,0.7588388919830322
0,0,0.017515095,0.7588388919830322
0,0,0.017299755,0.7588388919830322
0,0,0.016572664,0.7588388919830322
0,0,0.0163439,0.7588388919830322
0,0,0.016424734,0.7588388919830322
0,0,0.016994053,0.7588388919830322
0,0,0.017654838,0.7588388919830322
0,0,0.018695308,0.7588388919830322
0,0,0.018707577,0.7588388919830322
0,0,0.01839931,0.7588388919830322
0,0,0.017684875,0.7588388919830322
0,0,0.017772064,0.7588388919830322
0,0,0.016856305,0.7588388919830322
0,0,0.017980197,0.7588388919830322
0,0,0.017873934,0.7588388919830322
0,0,0.01750753,0.7588388919830322
0,0,0.017977215,0.7588388919830322
0,0,0.017980846,0.7588388919830322
0,0,0.017878354,0.7588388919830322
0,0,0.017858353,0.7588388919830322
0,0,0.018693235,0.7588388919830322
0,0,0.017743902,0.7588388919830322
0,0,0.017287599,0.7588388919830322
0,0,0.01764119,0.7588388919830322
0,0,0.016761001,0.7588388919830322
0,0,0.016571,0.7588388919830322
0,0,0.017355118,0.7588388919830322
0,0,0.017185967,0.7588388919830322
0,0,0.01664056,0.7588388919830322
0,0,0.018114047,0.7588388919830322
0,0,0.017387424,0.7588388919830322
0,0,0.017960548,0.7588388919830322
0,0,0.018844191,0.7588388919830322
0,0,0.017508106,0.7588388919830322
0,0,0.018011957,0.7588388919830322
0,0,0.01841037,0.7588388919830322
0,0,0.019381601,0.7588388919830322
0,0,0.018928297,0.7588388919830322
0,0,0.019379444,0.7588388919830322
0,0,0.0202279,0.7588388919830322
0,0,0.0200508,0.7588388919830322
0,0,0.019372903,0.7588388919830322
0,0,0.018668829,0.7588388919830322
0,0,0.017875742,0.7588388919830322
0,0,0.017808175,0.7588388919830322
0,0,0.018720588,0.7588388919830322
0,0,0.018258644,0.7588388919830322
0,0,0.017532203,0.7588388919830322
0,0,0.017581536,0.7588388919830322
0,0,0.017715693,0.7588388919830322
0,0,0.017573325,0.7588388919830322
0,0,0.016836893,0.7588388919830322
0,0,0.01702301,0.7588388919830322
0,0,0.016876705,0.7588388919830322
0,0,0.01711286,0.7588388919830322
0,0,0.018691871,0.7588388919830322
0,0,0.019649005,0.7588388919830322
0,0,0.01833931,0.7588388919830322
0,0,0.0185151,0.7588388919830322
0,0,0.019321209,0.7588388919830322
0,0,0.017492086,0.7588388919830322
0,0,0.017477602,0.7588388919830322
0,0,0.017369201,0.7588388919830322
0,0,0.01688867,0.7588388919830322
0,0,0.016517654,0.7588388919830322
0,0,0.016585771,0.7588388919830322
0,0,0.016808325,0.7588388919830322
0,0,0.016647412,0.7588388919830322
0,0,0.016570924,0.7588388919830322
0,0,0.016312819,0.7588388919830322
0,0,0.017283823,0.7588388919830322
0,0,0.01803764,0.7588388919830322
0,0,0.019262398,0.7588388919830322
0,0,0.019434126,0.7588388919830322
0,0,0.021449089,0.7588388919830322
0,0,0.021161163,0.7588388919830322
0,0,0.01984855,0.7588388919830322
0,0,0.017638298,0.7588388919830322
0,0,0.017284425,0.7588388919830322
0,0,0.017567178,0.7588388919830322
0,0,0.017545119,0.7588388919830322
0,0,0.018891284,0.7588388919830322
0,0,0.018196216,0.7588388919830322
0,0,0.017645504,0.7588388919830322
0,0,0.019251365,0.7588388919830322
0,0,0.019348677,0.7588388919830322
0,0,0.018035622,0.7588388919830322
0,0,0.01797295,0.7588388919830322
0,0,0.018526655,0.7588388919830322
0,0,0.017956596,0.7588388919830322
0,0,0.017541002,0.7588388919830322
0,0,0.01798194,0.7588388919830322
0,0,0.01829922,0.7588388919830322
0,0,0.018977344,0.7588388919830322
0,0,0.01852798,0.7588388919830322
0,0,0.01855001,0.7588388919830322
0,0,0.017622251,0.7588388919830322
0,0,0.018232098,0.7588388919830322
0,0,0.018664943,0.7588388919830322
0,0,0.017969003,0.7588388919830322
0,0,0.017037377,0.7588388919830322
0,0,0.018375004,0.7588388919830322
0,0,0.019359183,0.7588388919830322
0,0,0.018034566,0.7588388919830322
0,0,0.01759212,0.7588388919830322
0,0,0.019203806,0.7588388919830322
0,0,0.019451218,0.7588388919830322
0,0,0.018152677,0.7588388919830322
0,0,0.018753886,0.7588388919830322
0,0,0.018585123,0.7588388919830322
0,0,0.018978233,0.7588388919830322
0,0,0.018040748,0.7588388919830322
0,0,0.0172091,0.7588388919830322
0,0,0.018003205,0.7588388919830322
0,0,0.018191617,0.7588388919830322
0,0,0.01726349,0.7588388919830322
0,0,0.017804721,0.7588388919830322
0,0,0.017078456,0.7588388919830322
0,0,0.017469767,0.7588388919830322
0,0,0.016777331,0.7588388919830322
0,0,0.01736252,0.7588388919830322
0,0,0.01691653,0.7588388919830322
0,0,0.018784596,0.7588388919830322
0,0,0.018403236,0.7588388919830322
0,0,0.017466536,0.7588388919830322
0,0,0.017266225,0.7588388919830322
0,0,0.018978976,0.7588388919830322
0,0,0.01725199,0.7588388919830322
0,0,0.016701726,0.7588388919830322
0,0,0.01765928,0.7588388919830322
0,0,0.019065822,0.7588388919830322
0,0,0.018311817,0.7588388919830322
0,0,0.018386042,0.7588388919830322
0,0,0.018843396,0.7588388919830322
0,0,0.019129638,0.7588388919830322
0,0,0.018693551,0.7588388919830322
0,0,0.018386662,0.7588388919830322
0,0,0.018661013,0.7588388919830322
0,0,0.017583488,0.7588388919830322
0,0,0.017253237,0.7588388919830322
0,0,0.017539319,0.7588388919830322
0,0,0.018291555,0.7588388919830322
0,0,0.018785361,0.7588388919830322
0,0,0.018952308,0.7588388919830322
0,0,0.019748922,0.7588388919830322
0,0,0.019161675,0.7588388919830322
0,0,0.017419495,0.7588388919830322
0,0,0.017623475,0.7588388919830322
0,0,0.018199531,0.7588388919830322
0,0,0.018333962,0.7588388919830322
0,0,0.017700125,0.7588388919830322
0,0,0.017889459,0.7588388919830322
0,0,0.01815135,0.7588388919830322
0,0,0.018863782,0.7588388919830322
0,0,0.017323589,0.7588388919830322
0,0,0.018453427,0.7588388919830322
0,0,0.018075805,0.7588388919830322
0,0,0.017246785,0.7588388919830322
0,0,0.016732484,0.7588388919830322
0,0,0.016520156,0.7588388919830322
0,0,0.015851287,0.7588388919830322
0,0,0.01652121,0.7588388919830322
0,0,0.016986957,0.7588388919830322
0,0,0.017949324,0.7588388919830322
0,0,0.01737994,0.7588388919830322
0,0,0.01745007,0.7588388919830322
0,0,0.018179808,0.7588388919830322
0,0,0.019064395,0.7588388919830322
0,0,0.018069424,0.7588388919830322
0,0,0.017805882,0.7588388919830322
0,0,0.018205266,0.7588388919830322
0,0,0.017639661,0.7588388919830322
0,0,0.017113175,0.7588388919830322
0,0,0.018491866,0.7588388919830322
0,0,0.017827602,0.7588388919830322
0,0,0.017978868,0.7588388919830322
0,0,0.01847543,0.7588388919830322
0,0,0.017213302,0.7588388919830322
0,0,0.018101618,0.7588388919830322
0,0,0.01749429,0.7588388919830322
0,0,0.018251525,0.7588388919830322
0,0,0.018266201,0.7588388919830322
0,0,0.018234761,0.7588388919830322
0,0,0.018348368,0.7588388919830322
0,0,0.018534834,0.7588388919830322
0,0,0.020055598,0.7588388919830322
0,0,0.019126944,0.7588388919830322
0,0,0.018008871,0.7588388919830322
0,0,0.01761984,0.7588388919830322
0,0,0.017421013,0.7588388919830322
0,0,0.01668288,0.7588388919830322
0,0,0.01673967,0.7588388919830322
0,0,0.016869586,0.7588388919830322
0,0,0.017311724,0.7588388919830322
0,0,0.01708125,0.7588388919830322
0,0,0.017451826,0.7588388919830322
0,0,0.01808216,0.7588388919830322
0,0,0.017504489,0.7588388919830322
0,0,0.018347202,0.7588388919830322
0,0,0.017570889,0.7588388919830322
0,0,0.017721402,0.7588388919830322
0,0,0.017222105,0.7588388919830322
0,0,0.01692129,0.7588388919830322
0,0,0.0163969,0.7588388919830322
0,0,0.016857237,0.7588388919830322
0,0,0.016345149,0.7588388919830322
0,0,0.017462943,0.7588388919830322
0,0,0.017972924,0.7588388919830322
0,0,0.018558668,0.7588388919830322
0,0,0.01886446,0.7588388919830322
0,0,0.019601418,0.7588388919830322
0,0,0.020648284,0.7588388919830322
0,0,0.020851383,0.7588388919830322
0,0,0.0195972,0.7588388919830322
0,0,0.018229008,0.7588388919830322
0,0,0.017992755,0.7588388919830322
0,0,0.01745132,0.7588388919830322
0,0,0.01742721,0.7588388919830322
0,0,0.01703518,0.7588388919830322
0,0,0.018449204,0.7588388919830322
0,0,0.017400162,0.7588388919830322
0,0,0.018197384,0.7588388919830322
0,0,0.019397913,0.7588388919830322
0,0,0.018434195,0.7588388919830322
0,0,0.019514343,0.7588388919830322
0,0,0.01968531,0.7588388919830322
0,0,0.018640189,0.7588388919830322
0,0,0.018461695,0.7588388919830322
0,0,0.019341106,0.7588388919830322
0,0,0.018870093,0.7588388919830322
0,0,0.01892169,0.7588388919830322
0,0,0.019029932,0.7588388919830322
0,0,0.019185636,0.7588388919830322
0,0,0.019484768,0.7588388919830322
0,0,0.017478935,0.7588388919830322
0,0,0.018560212,0.7588388919830322
0,0,0.018767335,0.7588388919830322
0,0,0.018858274,0.7588388919830322
0,0,0.018069984,0.7588388919830322
0,0,0.017767012,0.7588388919830322
0,0,0.017707586,0.7588388919830322
0,0,0.017243609,0.7588388919830322
0,0,0.017038831,0.7588388919830322
0,0,0.016999185,0.7588388919830322
0,0,0.017342698,0.7588388919830322
0,0,0.017744241,0.7588388919830322
0,0,0.017769743,0.7588388919830322
0,0,0.016962793,0.7588388919830322
0,0,0.0168721,0.7588388919830322
0,0,0.017463956,0.7588388919830322
0,0,0.01684943,0.7588388919830322
0,0,0.01714502,0.7588388919830322
0,0,0.016853888,0.7588388919830322
0,0,0.01684943,0.7588388919830322
0,0,0.016657455,0.7588388919830322
0,0,0.01721765,0.7588388919830322
0,0,0.017167864,0.7588388919830322
0,0,0.018341687,0.7588388919830322
0,0,0.017593483,0.7588388919830322
0,0,0.017410364,0.7588388919830322
0,0,0.017850377,0.7588388919830322
0,0,0.018687138,0.7588388919830322
0,0,0.017378148,0.7588388919830322
0,0,0.017886369,0.7588388919830322
0,0,0.01706618,0.7588388919830322
0,0,0.017142193,0.7588388919830322
0,0,0.017387986,0.7588388919830322
0,0,0.017995317,0.7588388919830322
0,0,0.018296685,0.7588388919830322
0,0,0.01809157,0.7588388919830322
0,0,0.018373696,0.7588388919830322
0,0,0.018483656,0.7588388919830322
0,0,0.018424293,0.7588388919830322
0,0,0.018065449,0.7588388919830322
