Actual,Prediction,Probability
0,0,3.4950025e-07
0,0,1.7992896e-07
0,0,2.5574693e-07
0,0,2.5565694e-07
0,0,4.8486663e-07
0,0,3.7923496e-07
0,0,1.7591938e-07
0,0,1.7859006e-07
0,0,4.822284e-07
0,0,2.8624413e-07
0,0,1.0685474e-06
0,0,8.843157e-07
0,0,2.3277386e-07
0,0,5.9423695e-07
0,0,6.1494524e-07
0,0,2.7632748e-07
0,0,1.1379129e-06
0,0,1.1870827e-06
0,0,4.5474917e-07
0,0,1.6779414e-07
0,0,3.1725787e-07
0,0,2.9040015e-07
0,0,5.3651263e-07
0,0,9.66771e-07
0,0,5.1586915e-07
0,0,1.5307307e-06
0,0,1.3325096e-06
0,0,7.206007e-07
0,0,0.0018625151
0,0,2.872222e-06
0,0,1.217665e-06
0,0,9.544877e-07
0,0,1.0004109e-06
0,0,1.4684254e-07
0,0,9.4809906e-07
0,0,3.8536834e-07
0,0,2.9070023e-07
0,0,1.8860794e-06
0,0,2.9218637e-07
0,0,8.6442805e-07
0,0,4.734491e-07
0,0,9.02727e-07
0,0,7.8962245e-07
0,0,2.3604555e-06
0,0,8.333762e-07
0,0,7.925013e-07
0,0,7.515283e-07
0,0,4.741282e-07
0,0,3.7748816e-07
0,0,1.6019477e-06
0,0,2.705054e-07
0,0,2.4359927e-06
0,0,2.1708937e-07
0,0,2.847108e-07
0,0,3.7729595e-07
0,0,3.0517495e-07
0,0,1.3998713e-06
0,0,2.2904706e-07
0,0,2.9678228e-07
0,0,7.4375515e-07
0,0,3.084776e-07
0,0,5.8151755e-07
0,0,1.3921988e-06
0,0,1.6891852e-07
0,0,5.405751e-07
0,0,8.555419e-07
0,0,3.1337772e-06
0,0,1.3036681e-06
0,0,9.1508207e-07
0,0,5.1251794e-07
0,0,9.180576e-07
0,0,8.186315e-06
0,0,5.04446e-07
0,0,6.386258e-07
0,0,6.0595954e-07
0,0,3.1925865e-07
0,0,2.5492315e-07
0,0,1.5928757e-06
0,0,2.5502115e-07
0,0,2.2917118e-07
0,0,2.5372765e-07
0,0,3.3587688e-07
0,0,2.4931157e-07
0,0,4.7271595e-07
0,0,1.4525074e-06
0,0,3.412778e-07
0,0,3.7664418e-07
0,0,4.3667202e-07
0,0,7.116793e-07
0,0,1.4048491e-06
0,0,1.1083807e-06
0,0,1.8678769e-06
0,0,1.9305935e-07
0,0,2.7620233e-06
0,0,8.9519466e-07
0,0,1.3966174e-07
0,0,2.5035945e-07
0,0,3.2735788e-06
0,0,3.942502e-07
0,0,3.9530173e-07
0,0,1.3107941e-06
0,0,1.8258405e-07
0,0,9.4400394e-07
0,0,3.0429436e-07
0,0,5.6856106e-07
0,0,8.819802e-07
0,0,2.6256842e-07
0,0,3.450044e-07
0,0,5.1906795e-07
0,0,1.7014856e-06
0,0,1.0543891e-07
0,0,4.526377e-07
0,0,5.7436404e-07
0,0,6.620404e-07
0,0,4.1852644e-07
0,0,2.5249224e-07
0,0,8.5141517e-07
0,0,6.682753e-07
0,0,7.978582e-07
0,0,5.81593e-07
0,0,1.0663169e-06
0,0,1.0924391e-06
0,0,2.0836305e-07
0,0,0.20037206
0,0,1.2497849e-06
0,0,2.896122e-07
0,0,6.697191e-07
0,0,6.4917657e-07
0,0,1.7386174e-07
0,0,3.22352e-07
0,0,4.164954e-07
0,0,1.9268153e-07
0,0,7.7751173e-07
0,0,3.134006e-07
0,0,3.2384955e-07
0,0,2.4342812e-06
0,0,1.8383641e-06
0,0,8.2043164e-07
0,0,2.2236362e-07
0,0,1.0916726e-06
0,0,4.7952676e-07
0,0,3.3721625e-07
0,0,4.224362e-07
0,0,6.074558e-07
0,0,5.236497e-07
0,0,1.0460915e-06
0,0,1.9054623e-06
0,0,2.3772128e-07
0,0,4.60207e-07
0,0,5.2928294e-07
0,0,2.499117e-07
0,0,6.151429e-07
0,0,4.8575663e-07
0,0,5.6610634e-07
0,0,3.4832365e-07
0,0,4.8991814e-07
0,0,2.343438e-06
0,0,1.0281011e-06
0,0,3.7336258e-07
0,0,6.7404676e-07
0,0,3.318198e-07
0,0,8.902814e-07
0,0,2.765956e-07
0,0,3.679838e-07
0,0,1.1517996e-06
0,0,6.658045e-07
0,0,3.6923245e-07
0,0,1.4165778e-06
0,0,9.742735e-07
0,0,4.6105615e-07
0,0,1.8146196e-07
0,0,3.5536382e-07
0,0,1.3972185e-06
0,0,1.0734079e-06
0,0,9.671269e-07
0,0,4.9186986e-07
0,0,2.3839169e-07
0,0,3.95871e-07
0,0,1.3675021e-06
0,0,3.4912114e-07
0,0,1.1147858e-06
0,0,1.8028758e-06
0,0,1.7684586e-06
0,0,1.0351246e-06
0,0,3.791319e-07
0,0,2.4798743e-07
0,0,3.7584115e-07
0,0,5.0223554e-07
0,0,2.7794525e-07
0,0,3.890774e-07
0,0,7.6449237e-07
0,0,0.059048023
0,0,3.4610707e-07
0,0,8.118754e-07
0,0,0.00085193483
0,0,4.5930378e-07
0,0,7.3732707e-07
0,0,3.240451e-07
0,0,5.7607895e-07
0,0,1.7788022e-07
0,0,1.0792465e-06
0,0,1.1739311e-06
0,0,2.3103996e-07
0,0,1.4070602e-06
0,0,2.6855496e-06
0,0,4.434505e-07
0,0,6.8553436e-07
0,0,2.7668714e-06
0,0,5.4016544e-07
0,0,9.65353e-07
0,0,1.0854293e-06
0,0,1.6480816e-06
0,0,1.0647002e-06
0,0,7.489218e-07
0,0,1.534721e-07
0,0,1.9705344e-07
0,0,7.096373e-07
0,0,6.557129e-07
0,0,3.045333e-07
0,0,2.660017e-07
0,0,1.6327581e-07
0,0,6.7662035e-07
0,0,1.325915e-07
0,0,3.261235e-07
0,0,6.7111483e-07
0,0,4.370403e-07
0,0,5.0092723e-07
0,0,1.2367132e-06
0,0,5.8606844e-07
0,0,4.873598e-07
0,0,1.1500423e-06
0,0,2.9204061e-06
0,0,5.362645e-07
0,0,2.8621818e-07
0,0,1.2821839e-07
0,0,5.581046e-07
0,0,6.525308e-07
0,0,6.294129e-07
0,0,6.2652873e-07
0,0,5.242618e-07
0,0,2.1662093e-07
0,0,5.151995e-07
0,0,5.109967e-07
0,0,1.5215193e-06
0,0,4.4430982e-07
0,0,2.385957e-07
0,0,7.437133e-07
0,0,4.611296e-07
0,0,5.0783257e-07
0,0,7.8590364e-07
0,0,2.1328624e-06
0,0,6.9968956e-07
0,0,3.633864e-06
0,0,2.764656e-07
0,0,4.5345948e-07
0,0,5.470088e-07
0,0,5.663688e-07
0,0,1.1347302e-06
0,0,7.588556e-07
0,0,8.788929e-07
0,0,3.821368e-07
0,0,1.2073702e-06
0,0,4.629066e-07
0,0,1.2963127e-06
0,0,6.163884e-07
0,0,8.987352e-07
0,0,2.4448875e-07
0,0,2.6487044e-06
0,0,4.837595e-07
0,0,3.7782092e-07
0,0,2.7478674e-07
0,0,1.0114478e-06
0,0,4.8008917e-07
0,0,1.0343756e-06
0,0,1.1325225e-06
0,0,3.3305082e-07
0,0,5.569317e-07
0,0,4.3361774e-07
0,0,6.636378e-08
0,0,2.4699472e-07
0,0,1.5065765e-06
0,0,8.432673e-07
0,0,2.6477343e-07
0,0,6.9571587e-07
0,0,3.2363744e-07
0,0,2.0515185e-07
0,0,4.1184805e-07
0,0,9.093865e-07
0,0,5.248621e-07
0,0,3.5376777e-07
0,0,1.8975992e-06
0,0,1.4773029e-06
0,0,7.109067e-07
0,0,7.3760344e-07
0,0,5.500476e-07
0,0,2.0197783e-07
0,0,4.510842e-07
0,0,4.6813324e-07
0,0,7.311476e-07
0,0,8.8893916e-07
0,0,4.1554716e-07
0,0,6.131527e-07
0,0,8.3737785e-07
0,0,9.685169e-07
0,0,5.901988e-07
0,0,4.8808494e-07
0,0,3.0410143e-07
0,0,2.4957924e-06
0,0,8.7788584e-07
0,0,5.281233e-07
0,0,6.004577e-07
0,0,1.1179659e-06
0,0,9.651045e-07
0,0,6.486165e-07
0,0,2.3403844e-07
0,0,8.301422e-07
0,0,4.0051563e-07
0,0,6.888182e-07
0,0,1.2591306e-06
0,0,5.978288e-07
0,0,7.6446315e-07
0,0,4.894717e-07
0,0,1.8703672e-06
0,0,1.1777662e-06
0,0,4.329661e-07
0,0,6.460576e-07
0,0,4.1250254e-07
0,0,2.779736e-06
0,0,4.0751323e-07
0,0,8.666476e-07
0,0,7.6520644e-07
0,0,2.6949246e-07
0,0,5.0307443e-07
0,0,4.952098e-07
0,0,9.901901e-07
0,0,5.089768e-07
0,0,2.3508689e-07
0,0,8.2313306e-07
0,0,2.3099972e-06
0,0,4.2780886e-07
0,0,3.1868888e-07
0,0,3.181453e-07
0,0,6.1587133e-07
0,0,1.4459341e-06
0,0,7.579248e-07
0,0,4.4078996e-07
0,0,1.1208355e-06
0,0,4.0384867e-07
0,0,2.1661701e-07
0,0,3.2587477e-07
0,0,5.730165e-07
0,0,1.9285895e-07
0,0,8.289753e-07
0,0,2.0012444e-06
0,0,4.402833e-07
0,0,5.0893993e-07
0,0,1.4982905e-06
0,0,4.2833793e-07
0,0,2.5013486e-07
0,0,1.6728397e-07
0,0,4.4364165e-07
0,0,6.833692e-07
0,0,4.8070996e-07
0,0,5.0343584e-07
0,0,5.13303e-07
0,0,4.21912e-07
0,0,3.1346605e-07
0,0,2.8903744e-07
0,0,9.712353e-07
0,0,3.6675622e-06
0,0,1.595273e-06
0,0,7.4473604e-07
0,0,1.078873e-06
0,0,2.893532e-06
0,0,4.5579127e-06
0,0,8.4440126e-07
0,0,1.7988503e-07
0,0,5.0916765e-07
0,0,2.6020604e-07
0,0,3.1142167e-07
0,0,3.614095e-07
0,0,7.8411296e-07
0,0,1.7943148e-06
0,0,3.166793e-07
0,0,1.7437499e-06
0,0,3.27802e-07
0,0,3.9948188e-07
0,0,9.676897e-07
0,0,6.5353345e-07
0,0,2.4864366e-07
0,0,4.6975754e-07
0,0,2.9989308e-06
0,0,2.0132832e-06
0,0,1.6303386e-06
0,0,2.4341668e-07
0,0,2.8626843e-07
0,0,6.5859575e-07
0,0,6.2586054e-07
0,0,1.2205108e-07
0,0,2.1064031e-07
0,0,4.3934372e-07
0,0,4.7557597e-07
0,0,7.9134577e-07
0,0,7.043029e-07
0,0,2.0482715e-07
0,0,3.1404414e-07
0,0,4.618408e-07
0,0,9.620876e-07
0,0,5.299441e-07
0,0,3.837887e-07
0,0,2.1118038e-07
0,0,1.1822078e-06
0,0,8.3067835e-07
0,0,9.479915e-07
0,0,3.9208481e-07
0,0,3.7307498e-07
0,0,2.2193757e-07
0,0,4.556543e-07
0,0,1.4726861e-06
0,0,7.5488856e-07
0,0,2.7517905e-07
0,0,6.738327e-07
0,0,6.8928546e-07
0,0,5.055195e-07
0,0,8.194034e-07
0,0,2.7458714e-07
0,0,5.18065e-07
0,0,3.1657e-07
0,0,6.651375e-07
0,0,1.4606125e-07
0,0,3.299328e-07
0,0,1.1231189e-06
0,0,1.0310192e-06
0,0,4.1371598e-07
0,0,8.3801785e-07
0,0,4.871475e-07
0,0,2.0830832e-06
0,0,3.2274482e-07
0,0,6.0625143e-07
0,0,0.000789325
0,0,3.927727e-07
0,0,1.962737e-06
0,0,4.0295845e-07
0,0,3.471828e-07
0,0,2.1103602e-07
0,0,1.1870121e-07
0,0,0.32405072
0,0,4.865838e-07
0,0,1.3439957e-06
0,0,1.485443e-06
0,0,1.8953621e-06
0,0,6.856049e-07
0,0,6.671971e-07
0,0,3.5308727e-07
0,0,1.6505242e-06
0,0,6.983469e-07
0,0,5.453644e-07
0,0,4.3132172e-07
0,0,4.2726822e-07
0,0,6.823955e-07
0,0,3.0605045e-07
0,0,1.5049622e-07
0,0,4.7784545e-07
0,0,5.878591e-07
0,0,1.3739555e-07
0,0,4.2705497e-06
0,0,6.63608e-07
0,0,3.0448857e-07
0,0,2.3755017e-07
0,0,2.6427546e-07
0,0,4.1245534e-07
0,0,4.7861124e-07
0,0,4.4263206e-07
0,0,6.209373e-07
0,0,6.042589e-07
0,0,4.5610295e-07
0,0,2.751683e-07
0,0,4.4300918e-07
0,0,4.2019414e-07
0,0,7.4344814e-07
0,0,3.0471458e-07
0,0,4.5778458e-07
0,0,7.5712514e-08
0,0,5.294041e-07
0,0,2.3551189e-07
0,0,5.16065e-07
0,0,4.4163988e-07
0,0,4.8412596e-07
0,0,1.2127803e-06
0,0,5.1479185e-07
0,0,4.4065337e-07
0,0,3.2660282e-07
0,0,8.180456e-07
0,0,9.704187e-07
0,0,1.2016955e-06
0,0,2.9381033e-06
0,0,7.3806996e-07
0,0,1.2630296e-06
0,0,4.7770516e-07
0,0,8.2294395e-07
0,0,1.0779997e-06
0,0,2.5703016e-06
0,0,4.3633193e-07
0,0,1.0361966e-07
0,0,5.2294354e-07
0,0,3.2184795e-07
0,0,1.188195e-06
0,0,7.742257e-07
0,0,1.5646237e-06
0,0,2.5688948e-07
0,0,0.0010084597
0,0,5.151508e-07
0,0,1.7683845e-06
0,0,1.1579816e-06
0,0,5.017836e-07
0,0,6.284521e-07
0,0,4.2504794e-07
0,0,4.0498142e-07
0,0,8.357854e-07
0,0,3.958665e-07
0,0,4.3125877e-07
0,0,5.0021976e-07
0,0,5.243793e-07
0,0,6.746152e-07
0,0,2.3601532e-07
0,0,4.1886787e-07
0,0,1.0117942e-06
0,0,3.1922454e-07
0,0,1.4697844e-07
0,0,5.1487825e-07
0,0,8.138343e-07
0,0,3.3512242e-07
0,0,3.425547e-07
0,0,1.7070444e-07
0,0,2.9412635e-07
0,0,1.5474839e-07
0,0,9.787427e-07
0,0,6.8450083e-07
0,0,2.1584813e-06
0,0,1.135685e-06
0,0,5.85722e-07
0,0,6.047051e-07
0,0,4.1906762e-07
0,0,4.9925757e-07
0,0,4.993494e-07
0,0,1.0278541e-06
0,0,6.1964124e-07
0,0,2.5906065e-06
0,0,3.087671e-06
0,0,7.21792e-07
0,0,6.8337374e-07
0,0,6.244386e-07
0,0,8.306451e-07
0,0,5.949424e-07
0,0,8.143754e-07
0,0,1.5517697e-06
0,0,5.1138863e-07
0,0,1.6729004e-07
0,0,3.3468868e-07
0,0,8.882714e-07
0,0,1.4236501e-06
0,0,5.4827325e-07
0,0,4.0118732e-07
0,0,1.404166e-06
0,0,4.496604e-07
0,0,3.603423e-06
0,0,6.1245254e-07
0,0,1.3274714e-06
0,0,4.5496344e-07
0,0,6.8506637e-07
0,0,3.9459962e-07
0,0,2.3087874e-07
0,0,1.2777667e-06
0,0,1.5303175e-07
0,0,3.4405747e-07
0,0,1.239942e-06
0,0,3.492993e-07
0,0,2.5660373e-07
0,0,1.2756125e-07
0,0,2.0139541e-07
0,0,2.1607522e-07
0,0,1.3140772e-06
0,0,2.7205536e-07
0,0,1.1643301e-06
0,0,1.1335642e-06
0,0,3.163485e-07
0,0,8.217707e-07
0,0,8.25771e-07
0,0,6.2796914e-07
0,0,1.0407767e-06
0,0,8.8498984e-07
0,0,4.469903e-07
0,0,9.1157017e-07
0,0,3.9239384e-07
0,0,5.329872e-07
0,0,2.5290633e-06
0,0,7.6487964e-07
0,0,4.4009266e-07
0,0,3.4811413e-07
0,0,3.4980104e-07
0,0,1.0058667e-06
0,0,8.168668e-07
0,0,2.9975608e-06
0,0,5.2013485e-07
0,0,3.870364e-07
0,0,2.7831286e-06
0,0,8.68477e-07
0,0,3.3780623e-07
0,0,6.238416e-07
0,0,1.3122137e-06
0,0,1.3700668e-07
0,0,5.548922e-07
0,0,4.0471963e-07
0,0,3.29986e-07
0,0,4.7547573e-07
0,0,2.929411e-07
0,0,3.427805e-07
0,0,9.1615794e-07
0,0,4.839556e-07
0,0,1.808207e-07
0,0,1.3527291e-07
0,0,3.893387e-07
0,0,5.2624995e-07
0,0,3.6370358e-07
0,0,9.834643e-08
0,0,3.9142842e-07
0,0,1.6891336e-06
0,0,7.1713794e-07
0,0,2.5392882e-07
0,0,1.3354698e-06
0,0,1.0626622e-06
0,0,5.8528644e-07
0,0,2.0636945e-07
0,0,5.2208844e-07
0,0,5.015214e-07
0,0,3.841699e-06
0,0,6.5625466e-07
0,0,4.5991257e-07
0,0,2.8531312e-07
0,0,2.280399e-07
0,0,7.6666515e-07
0,0,1.1519742e-06
0,0,8.103183e-07
0,0,7.072942e-07
0,0,7.849037e-07
0,0,9.649186e-07
0,0,2.4132717e-07
0,0,5.2513445e-07
0,0,8.392903e-07
0,0,2.1387193e-07
0,0,1.6634456e-07
0,0,2.8407126e-07
0,0,3.7170912e-07
0,0,2.3528928e-06
0,0,4.7650394e-07
0,0,2.0543946e-07
0,0,3.8650637e-07
0,0,1.2903935e-06
0,0,5.474754e-07
0,0,3.2539498e-07
0,0,8.555002e-07
0,0,3.3004937e-06
0,0,2.090024e-06
0,0,9.235169e-07
0,0,6.044525e-07
0,0,2.7402575e-07
0,0,6.1243736e-07
0,0,3.1380313e-07
0,0,1.3004793e-06
0,0,1.4181117e-07
0,0,9.683923e-07
0,0,3.9657687e-07
0,0,4.2979258e-07
0,0,1.9976824e-06
0,0,2.0554293e-07
0,0,1.1967606e-06
0,0,4.6324178e-07
0,0,2.6805193e-07
0,0,4.891082e-07
0,0,3.0920776e-07
0,0,3.2810695e-07
0,0,4.1474266e-07
0,0,2.0204524e-07
0,0,1.4307591e-06
0,0,3.216623e-07
0,0,3.4163892e-07
0,0,2.1924569e-07
0,0,3.5626883e-07
0,0,2.0044035e-06
0,0,6.976965e-07
0,0,3.0398954e-07
0,0,3.7356384e-07
0,0,3.34431e-06
0,0,8.846776e-07
0,0,7.810515e-07
0,0,2.091731e-06
0,0,4.3576222e-07
0,0,9.036883e-07
0,0,3.7810608e-07
0,0,6.1341643e-07
0,0,1.6665389e-06
0,0,3.728829e-07
0,0,1.1861849e-07
0,0,1.0118376e-06
0,0,1.2717538e-06
0,0,3.230272e-07
0,0,4.34659e-07
0,0,1.0051418e-06
0,0,1.9687948e-07
0,0,2.3115722e-07
0,0,3.7626614e-07
0,0,7.996109e-07
0,0,5.6586833e-07
0,0,2.618525e-06
0,0,2.31453e-07
0,0,4.9755687e-07
0,0,3.3887457e-07
0,0,5.299739e-07
0,0,7.4184254e-07
0,0,4.4217765e-07
0,0,1.9231749e-07
0,0,4.0555565e-06
0,0,2.4230127e-07
0,0,1.164198e-06
0,0,2.314901e-07
0,0,3.554045e-07
0,0,1.0876489e-06
0,0,2.597429e-07
0,0,6.2236313e-07
0,0,6.3614027e-07
0,0,6.394309e-07
0,0,1.1159474e-06
0,0,1.669184e-06
0,0,3.2476905e-07
0,0,4.8983736e-07
0,0,6.8846623e-07
0,0,4.9541103e-07
0,0,4.738606e-07
0,0,1.5349494e-06
0,0,2.2155946e-07
0,0,2.160448e-06
0,0,0.0051917243
0,0,4.3564128e-07
0,0,8.4846715e-07
0,0,3.5283632e-05
0,0,5.689619e-07
0,0,1.864254e-07
0,0,3.3219942e-07
0,0,5.926602e-07
0,0,6.371761e-07
0,0,9.664723e-07
0,0,0.00023232283
0,0,3.319258e-07
0,0,5.011088e-07
0,0,1.050322e-06
0,0,1.7332749e-07
0,0,5.659989e-07
0,0,9.856273e-07
0,0,7.603363e-07
0,0,1.0583851e-06
0,0,5.324913e-07
0,0,3.8456284e-07
0,0,1.914055e-06
0,0,4.8643534e-07
0,0,2.8141045e-07
0,0,4.0045035e-07
0,0,7.772775e-07
0,0,4.879295e-07
0,0,3.1162102e-07
0,0,2.0201095e-07
0,0,1.3737423e-06
0,0,2.5102193e-07
0,0,6.017464e-07
0,0,1.1061104e-06
0,0,3.7326893e-07
0,0,1.1377176e-06
0,0,9.910432e-07
0,0,6.2561344e-07
0,0,1.0370602e-06
0,0,9.087267e-07
0,0,6.3649827e-07
0,0,2.4669103e-07
0,0,9.288492e-07
0,0,0.109088905
0,0,1.6655569e-06
0,0,2.8982717e-07
0,0,6.50697e-07
0,0,1.2379558e-06
0,0,5.059458e-07
0,0,1.127349e-06
0,0,7.0520144e-07
0,0,2.1588303e-07
0,0,3.0887708e-07
0,0,4.9301815e-07
0,0,7.14933e-07
0,0,1.1246686e-06
0,0,4.3141796e-07
0,0,7.6511674e-07
0,0,6.025509e-07
0,0,5.8782496e-07
0,0,5.5011316e-07
0,0,8.1164234e-07
0,0,5.620197e-07
0,0,3.974117e-07
0,0,4.660285e-07
0,0,1.4566148e-06
0,0,9.749558e-07
0,0,2.2199411e-07
0,0,6.23251e-07
0,0,4.5744247e-07
0,0,1.8808619e-07
0,0,1.4260459e-06
0,0,8.5889934e-07
0,0,6.364188e-07
0,0,2.4296492e-07
0,0,5.9643645e-07
0,0,1.0630393e-06
0,0,2.2832627e-07
0,0,1.0616342e-06
0,0,3.781396e-07
0,0,1.6226651e-06
0,0,3.9756824e-07
0,0,2.7590696e-07
0,0,1.6967202e-06
0,0,6.5287253e-07
0,0,4.048065e-07
0,0,1.6389063e-06
0,0,3.3713553e-07
0,0,3.1700202e-07
0,0,4.1281564e-06
0,0,1.041151e-06
0,0,1.0736977e-06
0,0,5.8205796e-07
0,0,4.0856273e-07
0,0,5.446326e-07
0,0,7.0082615e-07
0,0,7.390321e-07
0,0,1.5924321e-06
0,0,2.9585001e-07
0,0,5.230308e-07
0,0,3.2163132e-07
0,0,1.1070138e-06
0,0,1.17639615e-07
0,0,4.361992e-07
0,0,6.945206e-07
0,0,1.8501781e-06
0,0,7.828069e-07
0,0,2.1609737e-06
0,0,2.228772e-07
0,0,1.2315827e-06
0,0,3.5112456e-07
0,0,3.3834854e-07
0,0,2.9093542e-07
0,0,9.1832464e-07
0,0,4.9261394e-07
0,0,5.9675904e-07
0,0,6.1379563e-07
0,0,4.896967e-06
0,0,8.7767404e-07
0,0,1.4486519e-06
0,0,3.7357202e-07
0,0,3.1228014e-06
0,0,0.01586245
0,0,2.917996e-07
0,0,8.293319e-07
0,0,8.217856e-07
0,0,1.5001591e-06
0,0,4.7004116e-07
0,0,5.441238e-07
0,0,8.265794e-07
0,0,2.0091018e-06
0,0,9.3983857e-07
0,0,6.629116e-07
0,0,3.8897647e-07
0,0,3.2288523e-07
0,0,3.878704e-07
0,0,8.214675e-07
0,0,5.769669e-07
0,0,2.2106735e-06
0,0,6.95629e-07
0,0,2.7769858e-07
0,0,6.98734e-07
0,0,2.1196154e-06
0,0,4.3108568e-07
0,0,4.649267e-07
0,0,1.0709438e-06
0,0,2.2429772e-07
0,0,6.820032e-07
0,0,6.4604836e-07
0,0,6.839534e-07
0,0,2.8711133e-07
0,0,5.850521e-07
0,0,6.462332e-07
0,0,1.0291459e-06
0,0,4.972404e-07
0,0,7.6733664e-07
0,0,1.2065623e-06
0,0,9.654875e-07
0,0,5.6027187e-07
0,0,6.957259e-07
0,0,3.8486772e-07
0,0,5.951949e-07
0,0,1.6652774e-06
0,0,3.36942e-07
0,0,7.502021e-07
0,0,4.2639383e-07
0,0,9.612805e-07
0,0,5.1380454e-07
0,0,4.5713372e-07
0,0,3.4066517e-07
0,0,3.1397735e-07
0,0,2.6957548e-07
0,0,4.6587962e-07
0,0,3.3811273e-07
0,0,3.2878162e-07
0,0,5.1728796e-07
0,0,3.9707065e-06
0,0,3.455791e-06
0,0,6.3225133e-07
0,0,3.5748963e-07
0,0,2.6707949e-07
0,0,5.8641166e-07
0,0,3.3642442e-07
0,0,8.488314e-07
0,0,1.8398008e-07
0,0,9.3377594e-07
0,0,5.801798e-07
0,0,8.292663e-07
0,0,9.012062e-07
0,0,6.511067e-07
0,0,3.4396268e-07
0,0,5.398765e-07
0,0,1.4561703e-06
0,0,2.0178837e-07
0,0,1.4913636e-06
0,0,7.988251e-07
0,0,3.621589e-07
0,0,4.0442487e-07
0,0,2.1910448e-06
0,0,2.3065852e-06
0,0,5.2368915e-07
0,0,6.560857e-07
0,0,8.244254e-07
0,0,2.5202962e-07
0,0,3.5934258e-07
0,0,1.1862566e-06
0,0,3.5616011e-07
0,0,3.203172e-07
0,0,2.437245e-07
0,0,9.0020626e-07
0,0,7.490797e-07
0,0,7.441262e-07
0,0,9.227e-07
0,0,1.594978e-06
0,0,2.843933e-07
0,0,1.5886931e-06
0,0,4.038225e-07
0,0,1.2136666e-06
0,0,8.6010186e-07
0,0,4.835621e-07
0,0,1.1575831e-06
0,0,8.6182695e-07
0,0,2.8295808e-06
0,0,0.180506
0,0,2.3327522e-07
0,0,1.2169094e-06
0,0,4.832265e-07
0,0,2.326689e-07
0,0,5.4774176e-07
0,0,1.6695709e-06
0,0,1.5906154e-06
0,0,6.0013315e-07
0,0,1.2391648e-07
0,0,4.0072996e-07
0,0,1.0534106e-06
0,0,4.1170472e-07
0,0,5.862568e-07
0,0,1.5989407e-06
0,0,4.4563845e-07
0,0,9.377087e-07
0,0,1.6636328e-06
0,0,2.8115133e-07
0,0,5.1576677e-07
0,0,4.5697809e-07
0,0,3.0538075e-07
0,0,1.1721881e-06
0,0,2.536689e-06
0,0,3.712135e-07
0,0,1.7096021e-06
0,0,4.3199643e-07
0,0,8.723502e-07
0,0,3.630185e-07
0,0,1.033504e-06
0,0,3.0201906e-07
0,0,5.6678e-07
0,0,5.06517e-07
0,0,7.167954e-07
0,0,1.549132e-06
0,0,2.9996582e-07
0,0,5.076447e-07
0,0,5.4848186e-07
0,0,3.826824e-07
0,0,8.536698e-07
0,0,3.0079826e-07
0,0,1.1291513e-06
0,0,3.7696867e-07
0,0,3.313758e-07
0,0,6.720108e-07
0,0,5.5965455e-07
0,0,2.2213694e-06
0,0,2.764234e-06
0,0,3.3132713e-07
0,0,3.279008e-07
0,0,2.0839793e-06
0,0,4.414635e-07
0,0,1.4367425e-06
0,0,3.5526486e-07
0,0,9.3298456e-07
0,0,3.8939513e-07
0,0,1.2968975e-06
0,0,4.8280225e-07
0,0,5.24697e-07
0,0,3.0273046e-07
0,0,3.345481e-06
0,0,5.1233906e-07
0,0,8.637416e-07
0,0,2.7191038e-07
0,0,1.0619582e-06
0,0,7.462312e-07
0,0,3.52855e-07
0,0,7.427657e-07
0,0,3.285547e-07
0,0,1.4664873e-06
0,0,3.6133196e-07
0,0,3.3517708e-07
0,0,6.2516256e-07
0,0,2.3270707e-07
0,0,3.8504652e-07
0,0,1.2205601e-06
0,0,2.2811175e-06
0,0,6.0824016e-07
0,0,6.727142e-07
0,0,3.618071e-07
0,0,5.284613e-07
0,0,1.8870888e-06
0,0,6.5398484e-07
0,0,1.160448e-06
0,0,5.285707e-07
0,0,4.5406486e-07
0,0,2.4431633e-06
0,0,8.317255e-07
0,0,2.4245066e-06
0,0,6.8850763e-06
0,0,7.4958706e-07
0,0,1.9604855e-07
0,0,1.7846302e-06
0,0,7.2449467e-07
0,0,1.674415e-06
0,0,2.607707e-07
0,0,5.01486e-07
0,0,1.1846342e-06
0,0,4.3051564e-06
0,0,6.1977477e-07
0,0,6.767268e-07
0,0,1.0322165e-06
0,0,5.563499e-07
0,0,3.4007599e-07
0,0,9.074537e-07
0,0,7.753037e-07
0,0,5.8379027e-07
0,0,1.1451119e-06
0,0,1.5976192e-06
0,0,2.4797703e-07
0,0,7.027791e-06
0,0,8.323e-07
0,0,1.2716156e-06
0,0,3.033167e-06
0,0,1.7991987e-07
0,0,6.5296655e-07
0,0,1.557974e-06
0,0,6.922393e-07
0,0,6.3553813e-07
0,0,2.4948429e-06
0,0,2.8284748e-07
0,0,9.642765e-07
0,0,3.6097475e-07
0,0,6.2167265e-07
0,0,1.4016119e-06
0,0,4.5337816e-07
0,0,8.500822e-07
0,0,1.5297645e-06
0,0,2.988408e-07
0,0,5.583997e-06
0,0,3.9362206e-07
0,0,1.4869539e-06
0,0,1.0272788e-06
0,0,4.7078495e-07
0,0,1.4197399e-06
0,0,1.077307e-06
0,0,3.068814e-07
0,0,5.8542827e-07
0,0,6.307024e-07
0,0,3.7681843e-07
0,0,7.265836e-07
0,0,2.86952e-07
0,0,2.707573e-07
0,0,3.6667643e-07
0,0,6.399476e-07
