Actual,Prediction,Probability
0,0,0.0003937903365832846
0,0,0.0004505165242717961
0,0,9.924947850503517e-05
0,0,0.0008891533717735663
0,0,0.002320888039538758
0,0,0.00011483706037476317
0,0,0.0017359743629374615
0,0,0.00011572666926908274
0,0,0.000756858823915221
0,0,0.00260577218557701
0,0,1.4137429599018894e-05
0,0,0.0004539671546380331
0,0,0.0009379690195281343
0,0,0.0001232227012363901
0,0,0.0009550998407410427
0,0,0.0009052245335091271
0,0,5.081989204414095e-05
0,0,0.00010040649165619304
0,0,0.0004936374552121306
0,0,9.083566107913557e-05
0,0,0.00044469449999399367
0,0,0.00022755323532432607
0,0,0.00019273307963184875
0,0,0.00019647571532291664
0,0,0.0009514363863568964
0,0,0.0012164624167706286
0,0,6.2440326105125e-05
0,0,0.0006121830363757335
0,0,8.797457538270526e-06
0,0,0.00010289563954862692
0,0,0.00018508203706076428
0,0,0.0006188774910010821
0,0,0.00012717800466480897
0,0,0.0007386723678875908
0,0,0.00033939058472855254
0,0,0.0003388567532553531
0,0,0.00010567978368646531
0,0,0.00023295649912996675
0,0,0.0011152288784337832
0,0,0.000460229148887069
0,0,0.00010068400079826343
0,0,0.005844535029815672
0,0,0.00017466134524930202
0,0,0.0003791015865140532
0,0,0.00013805085849583564
0,0,8.866471635168454e-05
0,1,0.9933321041982438
0,0,1.1763916957869036e-05
0,0,0.0003769455247170784
0,0,0.0002487753003258492
0,0,0.0003702056314804103
0,0,2.236776501308926e-05
0,0,0.00020180386915278088
0,0,2.062664976978897e-05
0,0,0.00017708454123079162
0,0,0.000359606414753088
0,0,0.0002980061326920432
0,0,2.845271386955505e-05
0,0,0.00034095448898032897
0,0,0.0002949928434013753
0,0,6.65438818315185e-05
0,0,0.00015173201119954172
0,0,3.491710685921624e-05
0,0,9.061793535977479e-05
0,0,0.0003221907200191416
0,0,0.0014130267963731167
0,0,0.0002633264046775321
0,0,0.0005392178379251798
0,0,0.0023924266880977173
0,0,0.00022017568198194222
0,0,0.0003164086805097792
0,0,0.0011308280412234807
0,0,0.00024228456867654406
0,0,0.00023028534279457815
0,0,0.00027682383509633474
0,0,0.00015180835407524804
0,0,5.3608171666915335e-05
0,0,0.00021538440594824764
0,0,0.00043486950222338544
0,0,0.0003102635154613529
0,0,0.0007387443014593854
0,0,0.00015785898754597816
0,0,9.468254434345257e-05
0,0,0.0007916051968482516
0,0,6.163701150190763e-05
0,0,0.00010499912660109177
0,0,0.00017526346010365013
0,0,0.0014326349574300245
0,0,0.0007241017678960492
0,0,0.00017897183555166054
0,0,0.03578065304827123
0,0,0.000540307697766753
0,0,0.0003557523276669458
0,0,0.00017786308052743344
0,0,0.00028736187843639614
0,0,0.00018211525664070286
0,0,0.00014464464184776863
0,0,0.0015595647329866098
0,0,0.0001983519504139752
0,0,0.00024771306707201563
0,0,5.637887006803296e-05
0,0,2.069163492100827e-05
0,1,0.9998121373250693
0,0,7.36756245507819e-05
0,0,0.00023550424819879302
0,0,0.0007066542841789684
0,0,0.00019338265903674645
0,0,0.0004850751260640859
0,0,0.0004742769306022662
0,0,6.541904083561591e-05
0,0,0.0002520683115753528
0,0,0.000149036364729346
0,0,6.467720534283446e-05
0,0,0.0009591587985177606
0,0,0.0005318816506628619
0,0,0.00017351821221080145
0,0,0.001161775808990097
0,0,9.288839038193054e-05
0,0,1.959687573859578e-05
0,0,0.0005663124256907404
0,0,0.0002863712821524737
0,0,0.0001482870815409626
0,0,0.0013771859087378612
0,0,3.548618592474277e-05
0,0,0.00025656916327030857
0,0,0.0017036325841999315
0,0,0.00041591636705875097
0,0,0.00021779616445658363
0,0,0.000962311530572387
0,0,9.795270184835114e-05
0,0,0.0005364141805304911
0,0,0.0016678678756414551
0,0,0.0002869075504723535
0,0,0.0001417200245892571
0,0,0.0007178756666610505
0,0,0.0004394191856889439
0,0,0.00011779981835738345
0,0,0.0032477632172530683
0,0,6.764941046707724e-05
0,0,2.2226540214396088e-05
0,0,0.0005969825963077125
0,0,0.0037382482977919886
0,0,3.8073419803726185e-05
1,1,0.9842348341881083
0,0,0.00031466330099839794
0,0,0.0016868003788336901
0,0,9.747498451226367e-05
0,0,0.0011269066520458162
0,0,8.752453878236075e-05
0,0,0.0011592301515641191
0,0,2.147939991355603e-05
0,0,0.0003044181670667527
0,0,0.00013415346426121855
0,0,0.00019087773827526188
0,0,0.00014681965778918886
0,0,7.022153290101953e-05
0,0,0.00017113963197618002
0,0,0.00012115099572135029
0,0,0.0012359226459179187
0,0,3.440830712724603e-05
0,0,0.00012286648302508647
0,0,0.0004119231602133056
0,0,0.0001123845629577759
0,0,0.00018425406842278812
0,0,0.0002883075519015063
0,0,0.00014484571342902958
0,0,0.00015098024936541704
0,0,0.00291827622510896
0,0,0.0014283808203945062
0,0,5.301853549303319e-05
0,0,0.0001112723538163569
0,0,0.0003207681814747847
0,0,3.542414549898746e-05
0,0,0.0005532742813674181
0,0,0.0001999778672384177
0,0,0.00034854986028295097
0,0,0.0003584067031692859
0,0,3.805675766335481e-05
0,0,8.06264499165392e-05
0,0,0.00026398254863790714
0,0,0.00018109391510134055
0,0,9.420085345325013e-06
0,0,0.0005383105809443666
0,0,0.0005972783181477625
0,0,0.0005959648329709412
0,0,6.249644331211794e-05
0,0,0.00044200236560577877
0,0,0.00017527925977978885
0,0,0.0003081302088114323
0,0,0.001911035902051263
0,0,0.0015642964644474514
0,0,0.000990959731154108
0,0,0.0006380200241588548
0,0,0.0004846386643760529
0,0,0.0003080464272197277
0,0,9.551596652920983e-05
0,0,0.0007215168616090592
0,0,0.00012883117468136392
0,0,0.0009939537435456947
0,0,9.130896330560289e-05
0,0,6.338168459651193e-05
0,0,2.780221536320905e-05
0,0,9.001065794380529e-05
0,0,0.00020203835074775385
0,0,3.8623553814871064e-05
0,0,0.00015990393729036804
0,0,0.0004878295781447249
0,0,5.262472600658605e-05
0,0,0.00012225063951499805
0,0,5.5441043124848913e-05
0,0,7.865924703101326e-05
0,0,3.245757555487533e-05
0,0,0.00032663845345497515
0,0,0.00010834436788105142
0,0,0.0010056238923643217
0,0,7.810765341498088e-05
0,0,0.0001574911613146808
0,0,0.000267662313737009
0,0,0.00014904976407191663
0,0,0.00035166330699415004
0,0,0.00012779017549588675
0,0,0.0002269336940123247
0,0,0.0003642273313187039
0,0,0.0005751178186347773
0,0,0.0003415439330428933
0,0,5.837485308112287e-05
0,0,0.0005186644271412121
0,0,0.0006135309955819384
0,0,0.0003623248500565273
0,0,0.002086509883754746
0,0,0.0003740211694333111
0,0,0.00022525491722168942
0,0,0.00016041461974657125
0,0,8.825067477241017e-05
0,0,0.0005336324719305152
0,0,0.0003692853073757263
0,0,0.00021163686120606124
0,0,0.0002052071801095753
0,0,0.0018167055400829342
0,0,0.00028683674099183777
0,0,4.502604293624824e-05
0,0,4.78953815780074e-05
0,0,0.0001688031373365626
0,0,0.002794365261873977
0,0,0.000250023624992115
0,0,0.0006278190719886512
0,0,1.4374117414138946e-05
0,0,0.0008927422525858177
0,0,0.0006862832139870491
0,0,3.7019979711865703e-05
0,0,1.1065787541252079e-05
0,0,0.00016359798261353665
0,0,0.00018978166553077822
0,0,0.000885155221208914
0,0,0.002720138616607462
0,0,0.00027566516366441207
0,0,0.0009343687304141474
0,0,8.832742395653678e-05
0,0,0.00016869036054738528
0,0,0.00035492247334599806
0,0,7.885710820645474e-05
0,0,0.00011424305903435914
0,0,0.0002945583424947383
0,0,0.0008491768786883079
0,0,0.0014150954229841322
0,0,0.0007406207305903743
0,0,1.238529692689146e-05
0,0,0.0009560023997321538
0,0,3.7645871218010416e-05
0,0,0.00015132903403391164
0,0,0.00034552085587485204
0,0,5.4502836826731405e-05
0,0,0.0009802598318743453
0,0,0.0002056250010620096
0,0,0.00014947143252199219
0,0,0.00023185842671538974
0,0,0.00016284904424633304
0,0,8.164611285813784e-05
0,0,0.0008202129106228015
0,0,0.00010214881128480096
0,0,0.00035199678125150954
0,0,0.0010716627601512262
0,0,0.0006518216745142603
0,0,0.0005193407577322715
0,0,0.0006458525241988533
0,0,0.0004881283889759845
0,0,0.00011881466655218648
0,0,0.00035662579922082814
0,0,0.00022842611403104548
0,0,0.0006895668020025536
0,0,0.00035501553130491735
0,0,0.0002596163042485705
0,0,0.00011388575185888728
0,0,2.335705098343963e-05
0,0,8.212487100945774e-05
0,0,6.674323160706065e-05
0,0,0.00040547851930663553
0,0,0.005675005657930201
0,0,0.0005166687571051785
0,0,7.607977144447338e-05
0,0,0.0009299146864860037
0,0,3.4667191211156445e-05
0,0,0.0004466515376677553
0,0,0.0007402165252621871
0,0,0.002421808802362026
0,0,2.7598100836512428e-05
0,0,5.336613823014509e-06
0,0,0.00040875079942269817
0,0,0.0003035654879912597
0,0,0.0021281668771276486
0,0,0.0002183881170040148
0,0,8.207774388351603e-05
0,0,0.00035921797316632313
0,0,0.0012077173739968652
0,0,0.0007737990340708888
0,0,0.0002128786662292855
0,0,0.0010829132461427154
0,0,0.00048269027396656675
0,0,0.0023455057571004126
0,0,0.00012187714938482005
0,0,0.001302631758106136
0,0,9.430828370905671e-05
0,0,0.0006427590786522886
0,0,0.0001675706112550963
0,0,0.0008992102825892438
0,0,0.0008956764541707311
0,0,0.0003025535184540457
0,0,0.00036747228183882656
0,0,0.0007030271547898943
0,0,0.0006105684150106348
0,0,7.673660855848395e-05
0,0,0.00012993942895680986
0,0,0.0001710588841126255
0,0,6.148128723919343e-05
0,0,0.00018645196376619429
0,0,8.960517650180337e-05
0,0,0.00044825380807257
0,0,0.00023391991496807255
0,0,3.7837566658404136e-05
0,0,0.0003286587514468536
0,0,4.0555077956933735e-05
0,0,0.0002757029722899591
0,0,0.00024948762838255005
0,0,0.0003694931124169622
0,0,0.00036235931000595686
0,0,0.00040333632934617925
0,0,0.000253145013336023
0,0,8.47859471133028e-05
0,0,0.0004367262823484092
0,0,0.00014379157015560992
0,0,0.0006023394528821065
0,0,9.652224517674561e-06
0,0,0.0007781123176551536
0,0,0.00015784519624827383
0,0,2.4586723283651797e-05
0,0,9.4149671454388e-05
0,0,0.004168049569457309
0,0,0.0003661885070753855
0,0,0.0001238122751803594
0,0,0.00010408329870039669
0,0,0.00011085084756745173
0,0,0.0003715101896341101
0,0,6.832205334477944e-05
0,0,0.0013980494817825572
0,0,1.6671951390566558e-05
0,0,0.0012977913834447438
0,0,9.35617927501289e-05
0,0,6.616878911083975e-05
0,0,0.08072654671773848
0,0,0.00015152864456146768
0,0,8.28087138927275e-05
0,0,0.0015893368575504744
0,0,2.4610995451357205e-05
0,0,0.00015006478069265228
0,0,0.002387678209362653
0,0,0.0008572096208019298
0,0,6.717611374544398e-05
0,0,0.0009260562325712089
0,0,0.00029596915213778917
0,0,7.214574425913709e-05
0,0,7.475789069710773e-05
0,0,9.732563310787093e-05
0,0,0.0015426574456028368
0,0,0.0016026392629822658
0,0,2.307192033201304e-05
0,0,7.705741510254673e-05
0,0,0.0004069913726191504
0,0,0.0001399398461150399
0,0,0.0002188002793983284
0,0,0.00028196598995416293
0,0,0.00014925704718893676
0,0,0.00017007999367000786
0,0,0.0001729221282842295
0,0,6.957315004074321e-05
0,0,0.00023772576705716108
0,0,0.00025919578357434374
0,0,0.005622977026370117
0,0,0.000128122499863746
0,0,0.007867435540891586
0,0,0.00013352764724844162
0,0,0.00033540308580076007
0,0,0.0007912023202883452
0,0,0.0011107491870626365
0,0,0.00022128760136516594
0,0,0.00010504468412961554
0,0,0.00011862528834060737
0,0,0.0004127545093674205
0,0,0.0011699739007092398
0,0,6.0847220869355766e-05
0,0,0.0002783341838344328
0,0,1.7716811887853606e-05
0,0,0.0001019784156390101
0,0,5.921552193836997e-06
0,0,0.0004586533472167278
0,0,9.417005516755787e-05
0,0,0.00017548846252863612
0,0,0.0005970834408108498
0,0,0.00014255147762842117
0,0,4.2000984709576254e-05
0,0,0.00010417578120159779
0,0,4.656074538419628e-05
0,0,0.0006068279884239903
0,0,0.00038649237282860653
0,0,0.0020209878620429454
0,0,7.507550852490057e-05
0,0,0.00019879390222322615
0,0,0.00014316170919713135
0,0,6.193841079542649e-05
0,0,0.0006874082998019926
0,0,0.002645275140092634
0,0,0.003122305296876242
0,0,0.002939274090159591
0,0,0.0004436012864886901
0,0,0.0008024047979305836
0,0,0.00012955980504851598
0,0,0.0002610613635576016
0,0,0.00017339409354352885
0,0,0.00025056379183901534
0,0,0.00019537067890803775
0,0,0.00018525370578469265
0,0,6.938184014326677e-05
0,0,0.000129401256639936
0,0,0.0019205358952628167
0,0,2.4198803854474827e-05
0,0,0.00010056609228928186
0,0,0.00033704485438114623
0,0,0.0006078620927797616
0,0,5.8777729827133525e-05
0,0,0.00010909089420487333
0,0,0.0005678690763128221
0,0,9.156224393377807e-05
0,0,0.00017966207278233103
0,0,0.00010612075702805246
0,0,1.750342103558169e-05
0,0,0.00023166572996575758
0,0,0.0007116109624371882
0,0,0.0007349319195602086
0,0,0.0002309690420586974
0,0,3.3491169844324547e-05
0,0,6.532028878613768e-05
0,0,0.00010038886177518278
0,0,0.000612704843852357
0,0,0.00021231017631245824
0,0,6.37893438376263e-05
0,0,0.000267621059383933
0,0,3.0221377223784636e-05
0,0,0.00011911467279992214
0,0,2.79135079934981e-05
0,0,1.931521736628365e-05
0,0,0.00044819322349315903
0,0,4.896092168845782e-05
0,0,0.0009288560057833783
0,0,9.142535535399913e-05
0,0,1.1383527007900657e-05
0,0,0.003046558398049904
0,0,0.0021967331956503832
0,0,1.975136229724227e-05
0,0,0.0003092970170284846
0,0,0.0005770190801602979
0,0,4.5306264804415045e-05
0,0,0.00013574743454063544
0,0,0.0007946814751960113
0,0,9.110139450201976e-05
0,0,0.0020618308921121478
0,0,6.15207589323034e-05
0,0,0.000587377669233327
0,0,0.00039434021382657805
0,0,0.0035413198150822463
0,0,0.00040414429777113566
0,0,0.0005296118237175446
0,0,0.00020788175489161413
0,0,0.00027452457444321186
0,0,0.000275517872656877
0,0,7.445937103036622e-05
0,0,0.0008354695547163164
0,0,8.94133516818146e-05
0,0,1.6473490920236116e-05
0,0,0.0004926183859556075
0,0,0.0006906342350355289
0,0,0.0002974781226995896
0,0,0.0019262738178962126
0,0,5.6633406298351007e-05
0,0,2.068022699976928e-05
0,0,0.0015560240058258598
0,0,0.00011756581839662551
0,0,0.0003825947134446949
0,0,0.0002557613107290784
0,0,2.3921688535843317e-05
0,0,0.00042303485533013374
0,0,0.00024214920710470615
0,0,5.0906811206359556e-05
0,0,2.31808916649055e-05
0,0,0.0030016661357562665
0,0,0.0002339074107367049
0,0,4.910052380590065e-06
0,0,3.515403632940692e-05
0,0,2.108111418827219e-05
0,0,0.00170772373448006
0,0,4.5327961745585834e-05
0,0,0.00011200891549318888
0,0,0.0008572376505715044
0,0,0.00023127553289481242
0,0,0.0008763620081442157
0,0,0.12682492638326887
0,0,4.763767146049356e-05
0,0,0.0007061389848839983
0,0,7.417618780206284e-05
0,0,0.00010339777086285483
0,0,0.00023926605553574085
0,0,0.004366427791012595
0,0,0.001712507417155652
0,0,0.00011798964930555438
0,0,7.90308040598134e-05
0,0,0.0019803802268796226
0,0,0.003471303031227996
0,0,8.856620122259104e-05
0,0,4.2913829023144506e-05
0,0,0.00025171821145862297
0,0,8.78436472163973e-05
0,0,0.0013698422451186318
0,0,3.2847409042790544e-06
0,0,0.0006308389780873693
0,0,1.3347428885416473e-05
0,0,1.2721268447204911e-05
0,0,7.2627032185486795e-06
0,0,2.9504831702416556e-05
0,0,0.002184344405818026
0,0,0.0005707879185017491
0,0,0.0002773806426378402
0,0,6.963671588808763e-05
0,0,0.00023499314066282272
0,0,0.3323439800472151
0,0,5.412941665625516e-05
0,0,0.0003258936719253668
0,0,0.00014800836825608948
0,0,0.00020989171691290637
0,0,3.660637324685311e-05
0,0,8.186072835702188e-05
0,0,0.0016471732787586024
0,0,0.0008139726062739574
0,0,0.000238942501962096
0,0,0.00014205142144734387
0,0,3.820286015199018e-05
0,0,0.00030751862986706406
0,0,0.0028766425828829615
0,0,0.00032368811544668675
0,0,0.000122207496868119
0,0,0.0005400809465525582
0,0,6.863394245288408e-06
0,0,0.0002037713743437697
0,0,0.0008039909723879397
0,0,0.0018308438329743847
0,0,0.0005321681111193973
0,0,1.7781708397658257e-05
0,0,7.323120668378596e-05
0,0,8.866147096409029e-05
0,0,0.00027783399748043474
0,0,0.0013125450033329392
0,0,0.0002967863119091137
0,0,0.0006993396173430463
0,0,1.7320599185879377e-05
0,0,0.0004503182410388415
0,0,0.0004112501200989387
0,0,0.00011966466148251396
0,0,0.00028064948949970287
0,0,0.0004679734883410627
0,0,8.454773975184218e-05
0,0,8.746798680993708e-05
0,0,0.0003039577190470462
0,0,0.0011429025988783778
0,0,8.192350152708484e-05
0,0,0.00017649919119534023
0,0,0.0002676280884928303
0,0,0.00010311749894641313
0,0,0.00012583045162002272
0,0,0.00024901169294294347
0,0,0.0013465689918906096
0,0,3.6370582990539835e-05
0,0,0.0025369942295965673
0,0,0.00022161041005265921
0,0,0.00267750837872681
0,0,0.00030100951546474145
0,0,0.004066370332101842
0,0,0.00017720074256896291
0,0,0.00013013630975012422
0,0,8.373832961865247e-05
0,0,0.00013108394878425547
0,0,0.0006037600622633147
0,0,0.0009405765010089972
0,0,0.00033361352888846294
0,0,8.848716676294569e-05
0,0,0.00028606657422714323
0,0,0.000652523528758493
0,0,0.0008628585693816545
0,0,1.4244901067160859e-05
0,0,0.001100887588909749
0,0,0.00015385779913809167
0,0,0.00023948374407880936
0,0,5.249225002684154e-05
0,0,6.658380544295683e-05
0,0,0.00012118766640592173
0,0,0.001100519234668592
0,0,0.0005846602117897106
0,0,0.0005429673304175363
0,0,0.0014847799441676894
0,0,0.000365209636716293
0,0,0.0012274903000930816
0,0,5.128130026321976e-06
0,0,0.00020630359658477284
0,0,0.0005211351476635683
0,0,0.00022421916700735738
0,0,0.0007914650754504471
0,0,0.0033769135554735943
0,0,9.964625484683167e-05
0,0,0.0007561651662718062
0,0,0.000533742993003963
0,0,9.68441725236846e-05
0,0,0.0012919831372444918
0,0,1.3310432692470652e-05
0,0,0.00019836073768705737
0,0,0.0001782011827533006
0,0,1.6292043272097608e-05
0,0,0.00010983127049615988
0,0,0.0006000176938877565
0,0,2.0137256298638622e-06
0,0,5.818943884567669e-05
0,0,7.788697362737238e-05
0,0,0.0023580230458544477
0,0,0.0002823230581150142
0,0,0.00047899583510446715
0,0,8.648755057253154e-05
0,0,0.0001547641798552509
0,0,0.0005487383558738056
0,0,0.001144914794905716
0,0,1.9622775965743655e-05
0,0,0.0005097607907615674
0,0,5.042193338789567e-05
0,0,0.0003325526459553181
0,0,0.0002331824703746549
0,0,8.190357561836267e-05
0,0,0.001725476977292631
0,0,0.0034421059886190035
0,0,0.0012971086363324524
0,0,0.0004025676002336559
0,0,3.463753988982909e-05
0,0,0.001213530905786878
0,0,0.002240377563486589
0,0,7.686831812009768e-05
0,0,0.00042434424268129656
0,0,0.0006909465786667339
0,0,0.00022415714841190435
0,0,0.00012014364731967347
0,0,0.0010473830163977643
0,0,6.5225670416354265e-06
0,0,7.58751023048489e-05
0,0,7.82329075116488e-06
0,0,0.00030375773879413485
0,0,4.56590061539453e-05
0,0,0.0005364883027387317
0,0,3.2720424752350064e-05
0,0,1.87740636173807e-05
0,0,2.1565786531578733e-05
0,0,6.540286012693301e-05
0,0,5.5117803031631406e-05
0,0,0.0012687955433061623
0,0,0.0008184517698615857
0,0,5.9445520904441344e-05
0,0,0.00027857962609907004
0,0,0.00012596949431162738
0,0,0.003154365937340114
0,0,0.00038035041146132096
0,0,6.083759029052374e-05
0,0,4.9084467259588795e-05
0,0,4.1883902307652354e-05
0,0,8.355493764800151e-05
0,0,0.0002866798038076234
0,0,2.7533768154721213e-05
0,0,1.974872455715624e-05
0,0,0.0005063562831550034
0,0,0.0007742277072251184
0,0,0.00014966641196189923
0,0,0.001740179508963416
0,0,4.6614658949483274e-05
0,0,0.008684440242564965
0,0,2.2641080663038547e-05
0,0,0.0013128047419167196
0,0,0.0018358264085503724
0,0,7.45236755664091e-05
0,0,3.071003785554429e-05
0,0,0.0008077913483993128
0,0,0.00028975918627627647
0,0,0.0005641507713784463
0,0,9.666559629433524e-05
0,0,0.00016024495865601672
0,0,0.0005587399546946848
0,0,0.004579706561503531
0,0,0.00043803209597424904
0,0,0.003482009400833177
0,0,4.754530263489158e-05
0,0,3.5241995428799044e-05
0,1,0.9971346336843362
0,0,0.0006754440783182546
0,0,0.00030389964851523847
0,0,0.0006304976236338446
0,0,0.0011601928634902465
0,0,0.00041550885281136166
0,0,5.6096391367784365e-05
0,0,0.0005846275428355779
0,0,0.0003502127041301017
0,0,0.0008806800797350313
0,0,9.067349697805214e-05
0,0,0.0016011806009073343
0,0,0.0015775872431019239
0,0,0.00043885340050793634
0,0,0.00020110117613250035
0,0,1.6605430674348083e-05
0,0,8.772652933096688e-05
0,0,0.0003360563019154247
